Rank,Phase,Model,MAE ± SD,RMSE ± SD,R² ± SD
1,Phase5,Gru,4.533 ± 0.712,6.174 ± 0.702,0.233 ± 0.200
2,Phase5,Transformer,4.594 ± 0.507,6.352 ± 0.662,0.207 ± 0.115
3,Phase2,Svr Rbf,4.695 ± 0.599,6.378 ± 1.140,0.149 ± 0.092
4,Phase2,Nu Svr,4.708 ± 0.823,6.521 ± 1.502,0.134 ± 0.027
5,Phase1,Lasso Regression,4.714 ± 0.537,6.321 ± 1.126,0.165 ± 0.086
6,Phase1,Elastic Net,4.732 ± 0.441,6.322 ± 1.002,0.153 ± 0.130
7,Phase2,Svr Linear,4.742 ± 0.397,6.516 ± 0.939,0.093 ± 0.156
8,Phase2,Random Forest,4.765 ± 0.435,6.417 ± 0.889,0.115 ± 0.184
9,Phase4,Mlp Small,4.775 ± 0.362,6.717 ± 0.622,0.070 ± 0.157
10,Phase4,Tf Mlp Deep,4.799 ± 0.566,6.983 ± 1.105,0.024 ± 0.048
11,Phase5,Lstm Bidirectional,4.804 ± 0.789,6.399 ± 0.855,0.197 ± 0.149
12,Phase2,Extra Trees,4.806 ± 0.297,6.523 ± 0.783,0.078 ± 0.198
13,Phase1,Bayesian Ridge,4.817 ± 0.348,6.480 ± 0.929,0.101 ± 0.168
14,Phase5,Lstm Simple,4.833 ± 0.571,6.454 ± 0.778,0.186 ± 0.106
15,Phase1,Ridge Regression,4.848 ± 0.333,6.531 ± 0.917,0.086 ± 0.175
