Model 1,Model 2,Mean Diff.,p-value,Effect Size (d),95% CI,Statistical Test
Phase2 Svr Linear,Phase2 Radius Neighbors,-7.184694438690798e+18,< 0.001,-13.842,"[-8096128927276125184.000, -6273259950105469952.000]",Paired t-test
Phase2 Svr Poly,Phase2 Radius Neighbors,-7.184694438690798e+18,< 0.001,-13.842,"[-8096128927276125184.000, -6273259950105469952.000]",Paired t-test
Phase2 Nu Svr,Phase2 Radius Neighbors,-7.184694438690798e+18,< 0.001,-13.842,"[-8096128927276125184.000, -6273259950105469952.000]",Paired t-test
Phase1 Bayesian Ridge,Phase2 Radius Neighbors,-7.184694438690798e+18,< 0.001,-13.842,"[-8096128927276125184.000, -6273259950105469952.000]",Paired t-test
Phase2 Knn Regressor,Phase2 Radius Neighbors,-7.184694438690798e+18,< 0.001,-13.842,"[-8096128927276125184.000, -6273259950105469952.000]",Paired t-test
Phase2 Knn Uniform,Phase2 Radius Neighbors,-7.184694438690798e+18,< 0.001,-13.842,"[-8096128927276125184.000, -6273259950105469952.000]",Paired t-test
Phase1 Lasso Regression,Phase2 Radius Neighbors,-7.184694438690798e+18,< 0.001,-13.842,"[-8096128927276125184.000, -6273259950105469952.000]",Paired t-test
Phase2 Radius Neighbors,Phase3 Xgboost,7.184694438690798e+18,< 0.001,13.842,"[6273259950105469952.000, 8096128927276125184.000]",Paired t-test
Phase2 Radius Neighbors,Phase3 Catboost,7.184694438690798e+18,< 0.001,13.842,"[6273259950105469952.000, 8096128927276125184.000]",Paired t-test
Phase2 Radius Neighbors,Phase3 Stacking Regressor,7.184694438690798e+18,< 0.001,13.842,"[6273259950105469952.000, 8096128927276125184.000]",Paired t-test
Phase1 Polynomial 2,Phase2 Radius Neighbors,-7.184694438690798e+18,< 0.001,-13.842,"[-8096128927276125184.000, -6273259950105469952.000]",Paired t-test
Phase1 Ridge Regression,Phase2 Radius Neighbors,-7.184694438690798e+18,< 0.001,-13.842,"[-8096128927276125184.000, -6273259950105469952.000]",Paired t-test
Phase2 Gradient Boosting,Phase2 Radius Neighbors,-7.184694438690798e+18,< 0.001,-13.842,"[-8096128927276125184.000, -6273259950105469952.000]",Paired t-test
Phase1 Elastic Net,Phase2 Radius Neighbors,-7.184694438690798e+18,< 0.001,-13.842,"[-8096128927276125184.000, -6273259950105469952.000]",Paired t-test
Phase1 Polynomial 3,Phase2 Radius Neighbors,-7.184694438690798e+18,< 0.001,-13.842,"[-8096128927276125184.000, -6273259950105469952.000]",Paired t-test
Phase1 Linear Regression,Phase2 Radius Neighbors,-7.184694438690798e+18,< 0.001,-13.842,"[-8096128927276125184.000, -6273259950105469952.000]",Paired t-test
Phase1 Ransac Regressor,Phase2 Radius Neighbors,-7.184694438690798e+18,< 0.001,-13.842,"[-8096128927276125184.000, -6273259950105469952.000]",Paired t-test
Phase2 Ada Boost,Phase2 Radius Neighbors,-7.184694438690798e+18,< 0.001,-13.842,"[-8096128927276125184.000, -6273259950105469952.000]",Paired t-test
Phase1 Decision Tree,Phase2 Radius Neighbors,-7.184694438690798e+18,< 0.001,-13.842,"[-8096128927276125184.000, -6273259950105469952.000]",Paired t-test
Phase1 Huber Regressor,Phase2 Radius Neighbors,-7.184694438690798e+18,< 0.001,-13.842,"[-8096128927276125184.000, -6273259950105469952.000]",Paired t-test
Phase2 Svr Rbf,Phase2 Radius Neighbors,-7.184694438690798e+18,< 0.001,-13.842,"[-8096128927276125184.000, -6273259950105469952.000]",Paired t-test
Phase2 Random Forest,Phase2 Radius Neighbors,-7.184694438690798e+18,< 0.001,-13.842,"[-8096128927276125184.000, -6273259950105469952.000]",Paired t-test
Phase2 Extra Trees,Phase2 Radius Neighbors,-7.184694438690798e+18,< 0.001,-13.842,"[-8096128927276125184.000, -6273259950105469952.000]",Paired t-test
Phase2 Radius Neighbors,Phase3 Advanced Stacking,7.184694438690798e+18,< 0.001,13.842,"[6273259950105469952.000, 8096128927276125184.000]",Paired t-test
Phase1 Huber Regressor,Phase2 Random Forest,0.25941009227844614,< 0.001,0.547,"[0.219, 0.300]",Paired t-test
Phase1 Ransac Regressor,Phase2 Nu Svr,1.7742968044416525,< 0.001,1.886,"[1.435, 2.114]",Paired t-test
Phase1 Ransac Regressor,Phase2 Svr Rbf,1.787246401825672,< 0.001,2.158,"[1.342, 2.233]",Paired t-test
Phase1 Lasso Regression,Phase1 Ransac Regressor,-1.7676541658049238,< 0.001,-2.206,"[-2.335, -1.200]",Paired t-test
Phase1 Ransac Regressor,Phase3 Catboost,1.6191446586407068,0.0011,1.996,"[1.086, 2.153]",Paired t-test
Phase1 Ransac Regressor,Phase2 Svr Poly,1.4980905900247654,0.0012,1.784,"[0.986, 2.010]",Paired t-test
Phase1 Elastic Net,Phase1 Ransac Regressor,-1.749570957938209,0.0016,-2.291,"[-2.389, -1.110]",Paired t-test
Phase1 Ransac Regressor,Phase2 Knn Uniform,1.6178989092857474,0.0020,1.970,"[0.988, 2.248]",Paired t-test
Phase1 Ransac Regressor,Phase2 Svr Linear,1.7402094302244517,0.0023,2.326,"[1.045, 2.436]",Paired t-test
Phase1 Ransac Regressor,Phase2 Random Forest,1.7171072219796226,0.0027,2.255,"[0.999, 2.435]",Paired t-test
Phase1 Ransac Regressor,Phase3 Xgboost,1.4354964341594219,0.0030,1.675,"[0.817, 2.054]",Paired t-test
Phase1 Ransac Regressor,Phase2 Ada Boost,1.6325627238692118,0.0034,2.076,"[0.906, 2.359]",Paired t-test
Phase1 Decision Tree,Phase2 Ada Boost,0.34487892903532646,0.0040,0.561,"[0.184, 0.506]",Paired t-test
Phase1 Bayesian Ridge,Phase1 Ransac Regressor,-1.6652946068256362,0.0049,-2.271,"[-2.485, -0.845]",Paired t-test
Phase2 Svr Rbf,Phase2 Svr Poly,-0.28915581180090655,0.0049,-0.423,"[-0.432, -0.146]",Paired t-test
Phase1 Huber Regressor,Phase1 Ransac Regressor,-1.4576971297011765,0.0049,-1.933,"[-2.178, -0.737]",Paired t-test
Phase1 Ridge Regression,Phase1 Ransac Regressor,-1.6341317291604156,0.0060,-2.243,"[-2.487, -0.782]",Paired t-test
Phase1 Ransac Regressor,Phase2 Knn Regressor,1.5071302630692927,0.0062,1.915,"[0.712, 2.302]",Paired t-test
Phase1 Ransac Regressor,Phase2 Extra Trees,1.6758127143658097,0.0069,2.331,"[0.766, 2.586]",Paired t-test
Phase1 Ransac Regressor,Phase1 Decision Tree,1.2876837948338853,0.0070,1.558,"[0.585, 1.990]",Paired t-test
Phase1 Linear Regression,Phase1 Ransac Regressor,-1.0285581924029055,0.0082,-1.248,"[-1.614, -0.443]",Paired t-test
