Rank,Phase,Model,R²,R² (95% CI),MAE,MAE (95% CI),RMSE,RMSE (95% CI)
1,Phase3,Catboost,0.20014158329158058,0.022 - 0.378,4.364822729611826,3.563 - 5.167,6.182914102460955,4.708 - 7.658
2,Phase4,Mlp Large,0.16767665316977945,-0.217 - 0.552,4.638160920626358,4.362 - 4.914,6.563230775412083,6.043 - 7.084
3,Phase5,Rf Trajectory,0.1549236381137543,-0.206 - 0.515,4.798925342720142,3.960 - 5.638,6.6260688843598325,5.388 - 7.864
4,Phase4,Mlp Medium,0.14498419878999388,-0.296 - 0.586,4.733500646131403,4.205 - 5.262,6.645263007392226,5.937 - 7.353
5,Phase2,Random Forest,0.13883186139802392,-0.207 - 0.484,4.5189701084325815,3.908 - 5.130,6.287434002847043,5.188 - 7.387
6,Phase3,Advanced Stacking,0.1335623667996853,-0.110 - 0.377,4.76920694127098,4.124 - 5.414,6.392411810934891,5.038 - 7.747
7,Phase3,Xgboost,0.13269983530044555,-0.204 - 0.469,4.630843936993264,3.865 - 5.396,6.322693703568396,5.172 - 7.473
8,Phase2,Knn Regressor,0.122062441506987,-0.143 - 0.387,4.553033998854002,3.776 - 5.330,6.423779719994815,5.089 - 7.759
9,Phase4,Tf Attention,0.12161195278167725,-0.101 - 0.344,4.622250819606182,4.369 - 4.875,6.766242196260499,6.456 - 7.076
10,Phase2,Ada Boost,0.11129210982676534,-0.206 - 0.429,4.652172881405823,3.913 - 5.392,6.420464592945639,5.154 - 7.687
11,Phase3,Stacking Regressor,0.10626862611267603,-0.157 - 0.370,4.796854188891912,4.134 - 5.460,6.476702172439069,5.173 - 7.781
12,Phase2,Svr Rbf,0.10599996170885642,-0.144 - 0.356,4.486654484826955,4.021 - 4.952,6.49269808527423,5.116 - 7.870
13,Phase5,Ridge Trajectory,0.10393936660799086,-0.340 - 0.548,4.952862375928762,3.809 - 6.097,6.814352005049224,5.380 - 8.248
14,Phase2,Knn Uniform,0.09799785410449742,-0.212 - 0.408,4.62362664073894,3.691 - 5.556,6.499436705958696,5.115 - 7.884
15,Phase1,Lasso Regression,0.09379658306741367,-0.150 - 0.337,4.679091971931806,4.085 - 5.273,6.550029970481054,5.113 - 7.987
16,Phase3,Voting Regressor,0.09310849964294947,-0.318 - 0.504,4.698448392333033,4.118 - 5.279,6.386813188049417,5.550 - 7.223
17,Phase1,Elastic Net,0.09284113158069189,-0.172 - 0.358,4.675825867656256,4.113 - 5.239,6.546152553007325,5.109 - 7.984
18,Phase1,Ridge Regression,0.08995385573966722,-0.203 - 0.383,4.727877288228931,4.206 - 5.250,6.532319295689118,5.178 - 7.886
19,Phase1,Bayesian Ridge,0.08844317034498009,-0.200 - 0.377,4.739365721547146,4.200 - 5.279,6.543261351823828,5.167 - 7.920
20,Phase5,Transformer,0.08779237667719524,-0.347 - 0.523,4.973165803512205,3.109 - 6.838,6.921906158707874,2.655 - 11.189
21,Phase4,Mlp Small,0.05756831952500282,-0.378 - 0.493,4.879255703364984,4.631 - 5.128,6.981527083493046,6.558 - 7.406
22,Phase2,Nu Svr,0.0497545039641778,-0.093 - 0.192,4.514504413093503,3.744 - 5.285,6.830155371213398,4.793 - 8.867
