Model 1,Model 2,Mean Diff.,p-value,Effect Size (d),95% CI,Statistical Test
Phase1 Polynomial 2,Phase2 Radius Neighbors,-6.194949229124955e+18,< 0.001,-11.612,"[-7131738754887038976.000, -5258159703362873344.000]",Paired t-test
Phase2 Knn Regressor,Phase2 Radius Neighbors,-6.194949346678929e+18,< 0.001,-11.612,"[-7131739016909783040.000, -5258159676448075776.000]",Paired t-test
Phase2 Radius Neighbors,Phase3 Catboost,6.194949346678929e+18,< 0.001,11.612,"[5258159676448075776.000, 7131739016909783040.000]",Paired t-test
Phase2 Radius Neighbors,Phase3 Voting Regressor,6.194949346678929e+18,< 0.001,11.612,"[5258159676448075776.000, 7131739016909783040.000]",Paired t-test
Phase2 Radius Neighbors,Phase3 Stacking Regressor,6.194949346678929e+18,< 0.001,11.612,"[5258159676448075776.000, 7131739016909783040.000]",Paired t-test
Phase2 Nu Svr,Phase2 Radius Neighbors,-6.194949346678929e+18,< 0.001,-11.612,"[-7131739016909783040.000, -5258159676448075776.000]",Paired t-test
Phase2 Svr Poly,Phase2 Radius Neighbors,-6.194949346678929e+18,< 0.001,-11.612,"[-7131739016909783040.000, -5258159676448075776.000]",Paired t-test
Phase2 Svr Rbf,Phase2 Radius Neighbors,-6.194949346678929e+18,< 0.001,-11.612,"[-7131739016909783040.000, -5258159676448075776.000]",Paired t-test
Phase2 Svr Linear,Phase2 Radius Neighbors,-6.194949346678929e+18,< 0.001,-11.612,"[-7131739016909783040.000, -5258159676448075776.000]",Paired t-test
Phase2 Radius Neighbors,Phase3 Advanced Stacking,6.194949346678929e+18,< 0.001,11.612,"[5258159676448075776.000, 7131739016909783040.000]",Paired t-test
Phase2 Gradient Boosting,Phase2 Radius Neighbors,-6.194949346678929e+18,< 0.001,-11.612,"[-7131739016909783040.000, -5258159676448075776.000]",Paired t-test
Phase2 Ada Boost,Phase2 Radius Neighbors,-6.194949346678929e+18,< 0.001,-11.612,"[-7131739016909783040.000, -5258159676448075776.000]",Paired t-test
Phase2 Extra Trees,Phase2 Radius Neighbors,-6.194949346678929e+18,< 0.001,-11.612,"[-7131739016909783040.000, -5258159676448075776.000]",Paired t-test
Phase2 Knn Uniform,Phase2 Radius Neighbors,-6.194949346678929e+18,< 0.001,-11.612,"[-7131739016909783040.000, -5258159676448075776.000]",Paired t-test
Phase2 Random Forest,Phase2 Radius Neighbors,-6.194949346678929e+18,< 0.001,-11.612,"[-7131739016909783040.000, -5258159676448075776.000]",Paired t-test
Phase2 Radius Neighbors,Phase3 Xgboost,6.194949346678929e+18,< 0.001,11.612,"[5258159676448075776.000, 7131739016909783040.000]",Paired t-test
Phase1 Linear Regression,Phase2 Radius Neighbors,-6.194949346678929e+18,< 0.001,-11.612,"[-7131739016909783040.000, -5258159676448075776.000]",Paired t-test
Phase1 Ridge Regression,Phase2 Radius Neighbors,-6.194949346678929e+18,< 0.001,-11.612,"[-7131739016909783040.000, -5258159676448075776.000]",Paired t-test
Phase1 Huber Regressor,Phase2 Radius Neighbors,-6.194949346678929e+18,< 0.001,-11.612,"[-7131739016909783040.000, -5258159676448075776.000]",Paired t-test
Phase1 Lasso Regression,Phase2 Radius Neighbors,-6.194949346678929e+18,< 0.001,-11.612,"[-7131739016909783040.000, -5258159676448075776.000]",Paired t-test
Phase1 Elastic Net,Phase2 Radius Neighbors,-6.194949346678929e+18,< 0.001,-11.612,"[-7131739016909783040.000, -5258159676448075776.000]",Paired t-test
Phase1 Bayesian Ridge,Phase2 Radius Neighbors,-6.194949346678929e+18,< 0.001,-11.612,"[-7131739016909783040.000, -5258159676448075776.000]",Paired t-test
Phase1 Decision Tree,Phase2 Radius Neighbors,-6.194949346678929e+18,< 0.001,-11.612,"[-7131739016909783040.000, -5258159676448075776.000]",Paired t-test
Phase2 Radius Neighbors,Phase5 Lstm Simple,5.852977620535295e+18,0.0060,10.497,"[3894177810771222528.000, 7811777430299367424.000]",Paired t-test
Phase2 Radius Neighbors,Phase5 Ridge Trajectory,5.852977620535295e+18,0.0060,10.497,"[3894177810771222528.000, 7811777430299367424.000]",Paired t-test
Phase2 Radius Neighbors,Phase5 Rf Trajectory,5.852977620535295e+18,0.0060,10.497,"[3894177810771222528.000, 7811777430299367424.000]",Paired t-test
Phase2 Radius Neighbors,Phase5 Transformer,5.852977620535295e+18,0.0060,10.497,"[3894177810771222528.000, 7811777430299367424.000]",Paired t-test
Phase2 Radius Neighbors,Phase4 Mlp Medium,5.852977620535295e+18,0.0060,10.497,"[3894177810771222528.000, 7811777430299367424.000]",Paired t-test
Phase2 Radius Neighbors,Phase4 Mlp Large,5.852977620535295e+18,0.0060,10.497,"[3894177810771222528.000, 7811777430299367424.000]",Paired t-test
Phase2 Radius Neighbors,Phase4 Tf Resnet,5.852977620535295e+18,0.0060,10.497,"[3894177810771222528.000, 7811777430299367424.000]",Paired t-test
Phase2 Radius Neighbors,Phase4 Tf Attention,5.852977620535295e+18,0.0060,10.497,"[3894177810771222528.000, 7811777430299367424.000]",Paired t-test
Phase2 Radius Neighbors,Phase5 Gru,5.852977620535295e+18,0.0060,10.497,"[3894177810771222528.000, 7811777430299367424.000]",Paired t-test
Phase2 Radius Neighbors,Phase5 Arima,5.852977620535295e+18,0.0060,10.497,"[3894177810771222528.000, 7811777430299367424.000]",Paired t-test
Phase2 Radius Neighbors,Phase5 Arima 211,5.852977620535295e+18,0.0060,10.497,"[3894177810771222528.000, 7811777430299367424.000]",Paired t-test
Phase2 Radius Neighbors,Phase5 Lstm Stacked,5.852977620535295e+18,0.0060,10.497,"[3894177810771222528.000, 7811777430299367424.000]",Paired t-test
Phase2 Radius Neighbors,Phase5 Exponential Smoothing,5.852977620535295e+18,0.0060,10.497,"[3894177810771222528.000, 7811777430299367424.000]",Paired t-test
Phase2 Radius Neighbors,Phase5 Lstm Bidirectional,5.852977620535295e+18,0.0060,10.497,"[3894177810771222528.000, 7811777430299367424.000]",Paired t-test
Phase2 Radius Neighbors,Phase5 Moving Average,5.852977620535295e+18,0.0060,10.497,"[3894177810771222528.000, 7811777430299367424.000]",Paired t-test
Phase2 Radius Neighbors,Phase4 Tf Mlp Simple,5.852977620535295e+18,0.0060,10.497,"[3894177810771222528.000, 7811777430299367424.000]",Paired t-test
Phase2 Radius Neighbors,Phase5 Arima 121,5.852977620535295e+18,0.0060,10.497,"[3894177810771222528.000, 7811777430299367424.000]",Paired t-test
Phase5 Lstm Simple,Phase5 Lstm Bidirectional,0.6895150139677009,0.0061,1.288,"[0.457, 0.922]",Paired t-test
Phase5 Lstm Simple,Phase5 Transformer,0.8486986278283482,0.0082,1.353,"[0.516, 1.181]",Paired t-test
Phase1 Linear Regression,Phase1 Bayesian Ridge,0.38525941797524954,0.0161,0.996,"[0.118, 0.653]",Paired t-test
Phase1 Lasso Regression,Phase1 Decision Tree,-0.4799853951876001,0.0212,-0.732,"[-0.842, -0.118]",Paired t-test
Phase1 Linear Regression,Phase1 Ridge Regression,0.39326429092261694,0.0213,0.974,"[0.096, 0.690]",Paired t-test
Phase3 Stacking Regressor,Phase5 Arima 121,-3.6186477666961325,0.0220,-2.351,"[-5.965, -1.272]",Paired t-test
Phase1 Decision Tree,Phase2 Ada Boost,0.3602710775531426,0.0253,0.550,"[0.073, 0.648]",Paired t-test
Phase5 Lstm Simple,Phase5 Lstm Stacked,0.8511094745695926,0.0256,1.338,"[0.254, 1.449]",Paired t-test
Phase3 Advanced Stacking,Phase5 Arima 121,-3.552706535211854,0.0261,-2.346,"[-6.071, -1.035]",Paired t-test
Phase1 Decision Tree,Phase2 Svr Linear,0.5212229586871482,0.0309,0.768,"[0.078, 0.964]",Paired t-test
Phase2 Ada Boost,Phase3 Catboost,-0.08110391057786259,0.0318,-0.140,"[-0.151, -0.011]",Paired t-test
Phase2 Random Forest,Phase5 Arima 121,-4.132834252533787,0.0339,-2.875,"[-7.492, -0.774]",Paired t-test
Phase2 Random Forest,Phase3 Advanced Stacking,-0.44156666676096545,0.0340,-0.703,"[-0.829, -0.054]",Paired t-test
Phase1 Linear Regression,Phase1 Elastic Net,0.4053462426115031,0.0345,0.945,"[0.048, 0.763]",Paired t-test
Phase2 Ada Boost,Phase3 Advanced Stacking,-0.4308574604168802,0.0346,-0.645,"[-0.811, -0.051]",Paired t-test
Phase4 Tf Resnet,Phase5 Arima 121,-3.9384925019156958,0.0356,-2.727,"[-7.224, -0.653]",Paired t-test
Phase1 Decision Tree,Phase5 Arima 121,-3.650840788136666,0.0373,-2.448,"[-6.772, -0.530]",Paired t-test
Phase2 Random Forest,Phase3 Voting Regressor,-0.571287297981625,0.0378,-1.019,"[-1.090, -0.052]",Paired t-test
Phase2 Gradient Boosting,Phase5 Arima 121,-3.945975623901419,0.0380,-2.732,"[-7.356, -0.536]",Paired t-test
Phase5 Arima 211,Phase5 Moving Average,-0.7340870897780896,0.0400,-0.592,"[-1.385, -0.083]",Paired t-test
Phase5 Lstm Simple,Phase5 Gru,0.4894096850278542,0.0402,0.878,"[0.054, 0.925]",Paired t-test
Phase2 Ada Boost,Phase5 Arima 121,-3.9901002759908506,0.0403,-2.747,"[-7.547, -0.433]",Paired t-test
Phase2 Knn Regressor,Phase5 Arima 121,-3.715566817585291,0.0405,-2.580,"[-7.033, -0.399]",Paired t-test
Phase3 Voting Regressor,Phase5 Arima 121,-3.36050483088919,0.0406,-2.333,"[-6.364, -0.357]",Paired t-test
Phase2 Random Forest,Phase2 Gradient Boosting,-0.24786694788384178,0.0419,-0.481,"[-0.481, -0.015]",Paired t-test
Phase2 Knn Uniform,Phase5 Arima 121,-3.7041149334867827,0.0427,-2.575,"[-7.109, -0.299]",Paired t-test
Phase2 Extra Trees,Phase5 Arima 121,-4.0308601164466324,0.0430,-2.860,"[-7.748, -0.314]",Paired t-test
Phase4 Tf Mlp Simple,Phase5 Arima 121,-3.8940693115468488,0.0466,-2.541,"[-7.643, -0.146]",Paired t-test
Phase4 Mlp Medium,Phase5 Arima 121,-4.047186624863596,0.0470,-2.940,"[-7.962, -0.132]",Paired t-test
Phase1 Bayesian Ridge,Phase3 Voting Regressor,-0.595658864386662,0.0476,-1.149,"[-1.181, -0.010]",Paired t-test
Phase2 Nu Svr,Phase5 Arima 121,-3.884399064678165,0.0479,-2.436,"[-7.680, -0.089]",Paired t-test
